learning_rate,learner,embedding_size,weight_decay,train_batch_size,epoch,mae,rmse,test_no
1e-06,adam,512,0.001,1000,30,4.343084168434143,4.41493490324491,7
1e-06,adam,512,0.1,500,10,4.348940658569336,5.962986297289726,7
1e-06,adam,512,0.1,1000,10,4.346173620223999,5.971109293461141,7
1e-06,adam,512,0.1,500,20,4.345137572288513,5.952658070752914,7
1e-06,adam,512,0.1,1000,20,4.346561574935913,5.960864993313123,7
1e-06,adam,512,0.1,500,30,4.346550393104553,5.946000545354126,7
1e-06,adam,512,0.1,1000,30,4.344169974327087,5.95490398108569,7
1e-06,RMSprop,32,0.001,500,10,4.360389399528503,4.425169994300172,7
1e-06,RMSprop,32,0.001,1000,10,4.348017001152039,4.413711571711142,7
1e-06,RMSprop,32,0.001,500,20,4.347208476066589,4.412017045863987,7
1e-06,RMSprop,32,0.001,1000,20,4.351836466789246,4.417003317664371,7
1e-06,RMSprop,32,0.001,500,30,4.34568157196045,4.411070417562922,7
1e-06,RMSprop,32,0.001,1000,30,4.350473666191101,4.415965349669585,7
1e-06,RMSprop,32,0.1,500,10,4.350748538970947,5.475978690686223,7
1e-06,RMSprop,32,0.1,1000,10,4.3521909475326535,5.477426379713216,7
1e-06,RMSprop,32,0.1,500,20,4.34948947429657,5.477307165347707,7
1e-06,RMSprop,32,0.1,1000,20,4.354537868499756,5.482639118452539,7
1e-06,RMSprop,32,0.1,500,30,4.350225615501404,5.480526365492541,7
1e-06,RMSprop,32,0.1,1000,30,4.352462530136108,5.478642698503991,7
1e-06,RMSprop,128,0.001,500,10,4.3519774913787845,4.420975254572015,7
1e-06,RMSprop,128,0.001,1000,10,4.353360438346863,4.422091141125972,7
1e-06,RMSprop,128,0.001,500,20,4.3469114065170285,4.416159256392349,7
1e-06,RMSprop,128,0.001,1000,20,4.349842047691345,4.4199897656386975,7
1e-06,RMSprop,128,0.001,500,30,4.346005702018738,4.415684311259869,7
1e-06,RMSprop,128,0.001,1000,30,4.356011056900025,4.425721054812536,7
1e-06,RMSprop,128,0.1,500,10,4.354141497612,5.818666431716042,7
1e-06,RMSprop,128,0.1,1000,10,4.3594717502594,5.823954102754521,7
1e-06,RMSprop,128,0.1,500,20,4.351708197593689,5.810411549763451,7
1e-06,RMSprop,128,0.1,1000,20,4.349379158020019,5.814749727382068,7
1e-06,RMSprop,128,0.1,500,30,4.350478315353394,5.802391943494525,7
1e-06,RMSprop,128,0.1,1000,30,4.351460576057434,5.819379611426776,7
1e-06,RMSprop,512,0.001,500,10,4.348413228988648,4.41984598901244,7
1e-06,RMSprop,512,0.001,1000,10,4.357626104354859,4.429519956942309,7
1e-06,RMSprop,512,0.001,500,20,4.350562191009521,4.422183896116463,7
1e-06,RMSprop,512,0.001,1000,20,4.355567693710327,4.42689032399424,7
1e-06,RMSprop,512,0.001,500,30,4.346295690536499,4.418187553728137,7
1e-06,RMSprop,512,0.001,1000,30,4.345521306991577,4.4163162176381325,7
1e-06,RMSprop,512,0.1,500,10,4.352608346939087,5.966033189415888,7
1e-06,RMSprop,512,0.1,1000,10,4.348526263237,5.967352275066695,7
1e-06,RMSprop,512,0.1,500,20,4.351857876777649,5.956586225052226,7
1e-06,RMSprop,512,0.1,1000,20,4.352712154388428,5.965142690865634,7
1e-06,RMSprop,512,0.1,500,30,4.352464270591736,5.94331576168068,7
1e-06,RMSprop,512,0.1,1000,30,4.347878742218017,5.957821444773068,7
0.001,adam,32,0.001,500,10,1.570200687646866,1.8770623150522696,7
0.001,adam,32,0.001,1000,10,2.122887110710144,2.5375703811280714,7
0.001,adam,32,0.001,500,20,1.0688013970851895,1.2916844146288546,7
0.001,adam,32,0.001,1000,20,1.3380896866321563,1.6108169651170163,7
0.001,adam,32,0.001,500,30,1.0822575628757476,1.282156755997843,7
0.001,adam,32,0.001,1000,30,1.061121827363968,1.2968586679372422,7
0.001,adam,32,0.1,500,10,1.32118501663208,1.8277393586395927,7
0.001,adam,32,0.1,1000,10,1.971354591846466,2.89155294009642,7
0.001,adam,32,0.1,500,20,0.96241612136364,1.2466825642672836,7
0.001,adam,32,0.1,1000,20,1.1253691911697388,1.6158818489012778,7
0.001,adam,32,0.1,500,30,0.9707296311855316,1.203663346369377,7
0.001,adam,32,0.1,1000,30,0.983573567867279,1.3122619163195972,7
0.001,adam,128,0.001,500,10,1.0911558508872985,1.3397067987054383,7
0.001,adam,128,0.001,1000,10,1.4165066301822662,1.7189849346159805,7
0.001,adam,128,0.001,500,20,1.1131126821041106,1.3250960175794149,7
0.001,adam,128,0.001,1000,20,1.0921312391757965,1.3262312054178758,7
0.001,adam,128,0.001,500,30,1.1249305069446565,1.3274925117137792,7
0.001,adam,128,0.001,1000,30,1.1181460738182067,1.3353266005214588,7
0.001,adam,128,0.1,500,10,1.0296177089214325,1.4786828534834346,7
0.001,adam,128,0.1,1000,10,1.2119120657444,2.0491827673303438,7
0.001,adam,128,0.1,500,20,1.0239068210124969,1.2984231831005733,7
0.001,adam,128,0.1,1000,20,1.037918245792389,1.462272886427479,7
0.001,adam,128,0.1,500,30,1.0109296917915345,1.243629319360141,7
0.001,adam,128,0.1,1000,30,1.0513256013393402,1.3658479656931468,7
0.001,adam,512,0.001,500,10,1.130495035648346,1.356958152546009,7
0.001,adam,512,0.001,1000,10,1.105696791410446,1.3535222063000902,7
0.001,adam,512,0.001,500,20,1.1412958979606629,1.3556676405395194,7
0.001,adam,512,0.001,1000,20,1.1361141324043271,1.360643689294882,7
0.001,adam,512,0.001,500,30,1.1430282056331635,1.3495608706114894,7
0.001,adam,512,0.001,1000,30,1.1450191020965577,1.3646522820018503,7
0.001,adam,512,0.1,500,10,1.076906180381775,1.5102197238076662,7
0.001,adam,512,0.1,1000,10,1.0744741618633271,1.802902045258607,7
0.001,adam,512,0.1,500,20,1.0598304867744446,1.3349053505945103,7
0.001,adam,512,0.1,1000,20,1.091691303253174,1.5054734582832323,7
0.001,adam,512,0.1,500,30,1.0474011540412902,1.2767594987386324,7
0.001,adam,512,0.1,1000,30,1.0939388811588286,1.4091167856242812,7
0.001,RMSprop,32,0.001,500,10,1.6493244767189026,1.9781625566337264,7
0.001,RMSprop,32,0.001,1000,10,2.182922089099884,2.5883994285347063,7
0.001,RMSprop,32,0.001,500,20,1.0715838611125943,1.2810451809064665,7
0.001,RMSprop,32,0.001,1000,20,1.396297425031662,1.676333456045619,7
0.001,RMSprop,32,0.001,500,30,1.0673699617385863,1.253937442189548,7
0.001,RMSprop,32,0.001,1000,30,1.0771215200424191,1.297341513316512,7
0.001,RMSprop,32,0.1,500,10,1.4091112911701202,1.826655251894855,7
0.001,RMSprop,32,0.1,1000,10,2.0322023272514342,2.818310047333941,7
0.001,RMSprop,32,0.1,500,20,0.9410588800907136,1.16701593350947,7
0.001,RMSprop,32,0.1,1000,20,1.158649355173111,1.5204202948969778,7
0.001,RMSprop,32,0.1,500,30,0.9443831741809844,1.118650380286463,7
0.001,RMSprop,32,0.1,1000,30,0.9495458960533142,1.1961943309410903,7
0.001,RMSprop,128,0.001,500,10,1.127624249458313,1.3721997704301538,7
0.001,RMSprop,128,0.001,1000,10,1.541531264781952,1.850793339121004,7
0.001,RMSprop,128,0.001,500,20,1.0676889419555664,1.2683944025304732,7
0.001,RMSprop,128,0.001,1000,20,1.1217374205589294,1.3561980646271223,7
0.001,RMSprop,128,0.001,500,30,1.090197646617889,1.275382535245747,7
0.001,RMSprop,128,0.001,1000,30,1.1208879411220551,1.328606545158899,7
0.001,RMSprop,128,0.1,500,10,1.0115931719541549,1.3543731131054206,7
0.001,RMSprop,128,0.1,1000,10,1.4147572755813598,2.043437517407947,7
0.001,RMSprop,128,0.1,500,20,0.9197351604700088,1.1442562554075726,7
0.001,RMSprop,128,0.1,1000,20,0.9759636640548706,1.2986937718707423,7
0.001,RMSprop,128,0.1,500,30,0.932658103108406,1.118827935919284,7
0.001,RMSprop,128,0.1,1000,30,0.9565870016813278,1.205864994096531,7
0.001,RMSprop,512,0.001,500,10,1.116808974742889,1.3372597848566674,7
0.001,RMSprop,512,0.001,1000,10,1.197943639755249,1.473863278032183,7
0.001,RMSprop,512,0.001,500,20,1.0881300508975982,1.2844503000095036,7
0.001,RMSprop,512,0.001,1000,20,1.1866662561893464,1.3976415276218448,7
0.001,RMSprop,512,0.001,500,30,1.1469118416309356,1.3345797482177493,7
0.001,RMSprop,512,0.001,1000,30,1.1672295451164243,1.3693997582757278,7
0.001,RMSprop,512,0.1,500,10,1.0430558621883392,1.3812757390416073,7
0.001,RMSprop,512,0.1,1000,10,1.1525325059890748,1.7683046750860334,7
0.001,RMSprop,512,0.1,500,20,0.9194394946098328,1.1679004202665495,7
0.001,RMSprop,512,0.1,1000,20,1.055979216098785,1.3699284440517512,7
0.001,RMSprop,512,0.1,500,30,0.9138012051582336,1.1164719937976473,7
0.001,RMSprop,512,0.1,1000,30,1.0005124747753142,1.2535548992429613,7
0.1,adam,32,0.001,500,10,0.9813821732997894,1.2635435531530843,7
0.1,adam,32,0.001,1000,10,1.0301186203956605,1.485676923301035,7
0.1,adam,32,0.001,500,20,0.9506051898002624,1.1433767439262892,7
0.1,adam,32,0.001,1000,20,1.0374309301376343,1.4042291871630923,7
0.1,adam,32,0.001,500,30,0.9805039942264556,1.1401411859396224,7
0.1,adam,32,0.001,1000,30,1.0475764632225038,1.3105159431820896,7
0.1,adam,32,0.1,500,10,0.915028578042984,1.0466134940384797,7
0.1,adam,32,0.1,1000,10,0.9023246943950654,1.0579761575741782,7
0.1,adam,32,0.1,500,20,0.9453397870063782,1.094117894288947,7
0.1,adam,32,0.1,1000,20,0.971984964609146,1.1127817873960038,7
0.1,adam,32,0.1,500,30,0.9725925624370576,1.0954157596950518,7
0.1,adam,32,0.1,1000,30,0.9841076016426088,1.1245043364666394,7
0.1,adam,128,0.001,500,10,0.978057587146759,1.578539727736634,7
0.1,adam,128,0.001,1000,10,1.2508801341056823,2.272370290485162,7
0.1,adam,128,0.001,500,20,0.9734414041042329,1.388927040317853,7
0.1,adam,128,0.001,1000,20,1.0451763451099396,1.7186305819554013,7
0.1,adam,128,0.001,500,30,0.9734086871147156,1.2803355931514775,7
0.1,adam,128,0.001,1000,30,1.0382435858249663,1.6402061890598956,7
0.1,adam,128,0.1,500,10,0.946640568971634,1.0891253575009523,7
0.1,adam,128,0.1,1000,10,0.945768666267395,1.159495106873874,7
0.1,adam,128,0.1,500,20,0.9410103470087052,1.0871817328620004,7
0.1,adam,128,0.1,1000,20,0.968272751569748,1.1344687147286294,7
0.1,adam,128,0.1,500,30,0.959193915128708,1.0909216851623682,7
0.1,adam,128,0.1,1000,30,0.9928985118865968,1.1398227104038847,7
0.1,adam,512,0.001,500,10,1.0286434292793274,1.3223527257002343,7
0.1,adam,512,0.001,1000,10,1.0518431425094603,2.436245489072269,7
0.1,adam,512,0.001,500,20,1.0409944593906402,1.469475084252583,7
0.1,adam,512,0.001,1000,20,1.1732331931591031,1.967957285582256,7
0.1,adam,512,0.001,500,30,2.741831976175308,5.475295782591142,7
0.1,adam,512,0.001,1000,30,1.0236394345760345,1.8957896381275288,7
0.1,adam,512,0.1,500,10,0.9288776636123656,1.2816801488863363,7
0.1,adam,512,0.1,1000,10,1.0874368786811828,4.239541801355433,7
0.1,adam,512,0.1,500,20,0.9316518664360046,1.1224897379289276,7
0.1,adam,512,0.1,1000,20,1.0452692806720734,2.646180100632748,7
0.1,adam,512,0.1,500,30,1.4108293533325196,2.959948731450431,7
0.1,adam,512,0.1,1000,30,0.9837040781974792,1.8414606234421185,7
0.1,RMSprop,32,0.001,500,10,0.845590153336525,0.9755451862121712,7
0.1,RMSprop,32,0.001,1000,10,1.0605986535549163,1.2357545169838062,7
0.1,RMSprop,32,0.001,500,20,0.9441157102584838,1.0648212181388663,7
0.1,RMSprop,32,0.001,1000,20,0.9079853504896164,1.0414669683087892,7
0.1,RMSprop,32,0.001,500,30,0.9326175570487976,1.0481946641225552,7
0.1,RMSprop,32,0.001,1000,30,0.8872897684574127,1.0103515518810862,7
0.1,RMSprop,32,0.1,500,10,0.755413992702961,1.5380607753088136,7
0.1,RMSprop,32,0.1,1000,10,0.8379615247249603,1.5290106143720208,7
0.1,RMSprop,32,0.1,500,20,0.8077882766723633,1.551897537921983,7
0.1,RMSprop,32,0.1,1000,20,0.746150141954422,1.5098198726723704,7
0.1,RMSprop,32,0.1,500,30,0.7903677821159363,1.537503032371198,7
0.1,RMSprop,32,0.1,1000,30,0.7873776912689209,1.5596838253515266,7
0.1,RMSprop,128,0.001,500,10,0.8749826133251191,1.0003401788625936,7
0.1,RMSprop,128,0.001,1000,10,0.9928296267986296,1.32649135421282,7
0.1,RMSprop,128,0.001,500,20,0.951422455906868,1.0920006700001048,7
0.1,RMSprop,128,0.001,1000,20,0.9358463644981384,1.0759674861273782,7
0.1,RMSprop,128,0.001,500,30,0.9133433699607848,1.0477024935786343,7
0.1,RMSprop,128,0.001,1000,30,0.9339032888412476,1.0868690968112429,7
0.1,RMSprop,128,0.1,500,10,0.8357867479324341,2.3500604743481097,7
0.1,RMSprop,128,0.1,1000,10,0.8745560497045517,2.336947954237366,7
0.1,RMSprop,128,0.1,500,20,0.8313651442527771,2.3518763133178906,7
0.1,RMSprop,128,0.1,1000,20,0.7517377495765686,2.325507034881653,7
0.1,RMSprop,128,0.1,500,30,0.8019060224294663,2.339779983186552,7
0.1,RMSprop,128,0.1,1000,30,0.8087416678667069,2.3379502418711944,7
0.1,RMSprop,512,0.001,500,10,1.3722954094409945,2.1133486527219616,7
0.1,RMSprop,512,0.001,1000,10,1.2550648331642151,1.961671137260436,7
0.1,RMSprop,512,0.001,500,20,1.1267013072967529,1.4886248094400194,7
0.1,RMSprop,512,0.001,1000,20,1.1538131892681125,2.0875234325601366,7
0.1,RMSprop,512,0.001,500,30,1.1634424090385438,1.547530807810885,7
0.1,RMSprop,512,0.001,1000,30,1.1916504502296448,1.8781743771477728,7
0.1,RMSprop,512,0.1,500,10,1.2249000012874602,4.319819279087192,7
0.1,RMSprop,512,0.1,1000,10,1.191881424188614,3.4373412529096035,7
0.1,RMSprop,512,0.1,500,20,1.0788656294345855,4.37344945406464,7
0.1,RMSprop,512,0.1,1000,20,1.5282702565193176,5.648779759253735,7
0.1,RMSprop,512,0.1,500,30,1.1817558646202089,4.4185096038648375,7
0.1,RMSprop,512,0.1,1000,30,1.1306252837181092,4.242429020366001,7
0.1,RMSprop,32,0.1,1000,20,0.2524782717227936,1.3052861559115656,-7
