learning_rate,learner,embedding_size,weight_decay,train_batch_size,epoch,mae,rmse,test_no
1e-06,RMSprop,128,0.1,1000,10,4.3502761125564575,5.817591777056264,2
1e-06,RMSprop,128,0.1,500,20,4.347290396690369,5.805882269606216,2
1e-06,RMSprop,128,0.1,1000,20,4.349476003646851,5.817505287263089,2
1e-06,RMSprop,128,0.1,500,30,4.343529987335205,5.802813311347779,2
1e-06,RMSprop,128,0.1,1000,30,4.348728799819947,5.807111839167354,2
1e-06,RMSprop,512,0.001,500,10,4.354228043556214,4.425696489510645,2
1e-06,RMSprop,512,0.001,1000,10,4.357144260406495,4.428470408038955,2
1e-06,RMSprop,512,0.001,500,20,4.3470778465271,4.4179843244606944,2
1e-06,RMSprop,512,0.001,1000,20,4.358457064628601,4.429868879422888,2
1e-06,RMSprop,512,0.001,500,30,4.345851421356201,4.417180964677939,2
1e-06,RMSprop,512,0.001,1000,30,4.34593517780304,4.417301457449458,2
1e-06,RMSprop,512,0.1,500,10,4.354641628265381,5.967943322758864,2
1e-06,RMSprop,512,0.1,1000,10,4.355003833770752,5.97521467581359,2
1e-06,RMSprop,512,0.1,500,20,4.344722938537598,5.952222572472076,2
1e-06,RMSprop,512,0.1,1000,20,4.351766991615295,5.963719781828237,2
1e-06,RMSprop,512,0.1,500,30,4.345394206047058,5.9417573944198585,2
1e-06,RMSprop,512,0.1,1000,30,4.355528831481934,5.959722352569317,2
0.001,adam,32,0.001,500,10,1.5568591833114624,1.8531050360956771,2
0.001,adam,32,0.001,1000,10,2.1051649928092955,2.5062112182128056,2
0.001,adam,32,0.001,500,20,1.0730591714382172,1.292841662473815,2
0.001,adam,32,0.001,1000,20,1.3351942241191863,1.6178011830939698,2
0.001,adam,32,0.001,500,30,1.0796700716018677,1.28101359256528,2
0.001,adam,32,0.001,1000,30,1.066970831155777,1.2967628246649123,2
0.001,adam,32,0.1,500,10,1.306952965259552,1.8194160185802424,2
0.001,adam,32,0.1,1000,10,1.9603493332862851,2.878220421351408,2
0.001,adam,32,0.1,500,20,0.9722087562084198,1.2638961475056751,2
0.001,adam,32,0.1,1000,20,1.1229297995567322,1.6069032706196358,2
0.001,adam,32,0.1,500,30,0.9546779364347456,1.187688246663471,2
0.001,adam,32,0.1,1000,30,0.98167844414711,1.307211363809648,2
0.001,adam,128,0.001,500,10,1.0978114366531373,1.3441968995308986,2
0.001,adam,128,0.001,1000,10,1.408759605884552,1.7046640109533948,2
0.001,adam,128,0.001,500,20,1.111004787683487,1.3217385643243738,2
0.001,adam,128,0.001,1000,20,1.093467777967453,1.3274262104611343,2
0.001,adam,128,0.001,500,30,1.1307858884334565,1.3330449204642103,2
0.001,adam,128,0.001,1000,30,1.1134494721889496,1.3307987115334057,2
0.001,adam,128,0.1,500,10,1.0313264042139054,1.4797122884766665,2
0.001,adam,128,0.1,1000,10,1.214780032634735,2.053364101985464,2
0.001,adam,128,0.1,500,20,1.0331107079982758,1.307434522820059,2
0.001,adam,128,0.1,1000,20,1.0364766061306,1.4592405245004227,2
0.001,adam,128,0.1,500,30,1.0017198145389556,1.2320191585356233,2
0.001,adam,128,0.1,1000,30,1.0494000017642977,1.3585115474775966,2
0.001,adam,512,0.001,500,10,1.1284308671951293,1.35432650674246,2
0.001,adam,512,0.001,1000,10,1.0980587780475617,1.3467372602586392,2
0.001,adam,512,0.001,500,20,1.1387092053890229,1.3522522043043392,2
0.001,adam,512,0.001,1000,20,1.1397513151168823,1.363673923636225,2
0.001,adam,512,0.001,500,30,1.143976026773453,1.35237126490448,2
0.001,adam,512,0.001,1000,30,1.1469204425811768,1.3660065787814606,2
0.001,adam,512,0.1,500,10,1.078385591506958,1.5114094538532945,2
0.001,adam,512,0.1,1000,10,1.0755189657211304,1.8064143254594776,2
0.001,adam,512,0.1,500,20,1.0637530922889709,1.3351522022630151,2
0.001,adam,512,0.1,1000,20,1.0943289935588836,1.5065405506053549,2
0.001,adam,512,0.1,500,30,1.0374129295349122,1.268995898710587,2
0.001,adam,512,0.1,1000,30,1.086854201555252,1.3998022293148011,2
0.001,RMSprop,32,0.001,500,10,1.629593014717102,1.9550417931960324,2
0.001,RMSprop,32,0.001,1000,10,2.188407361507416,2.588333048303625,2
0.001,RMSprop,32,0.001,500,20,1.086385816335678,1.2971263435116394,2
0.001,RMSprop,32,0.001,1000,20,1.3658282160758972,1.6461948923143184,2
0.001,RMSprop,32,0.001,500,30,1.0750017285346984,1.2544732924013435,2
0.001,RMSprop,32,0.001,1000,30,1.09180628657341,1.3145671029859771,2
0.001,RMSprop,32,0.1,500,10,1.4491560220718385,1.861544806406087,2
0.001,RMSprop,32,0.1,1000,10,2.0530456066131597,2.846793840844772,2
0.001,RMSprop,32,0.1,500,20,0.9708352267742156,1.1842772420834535,2
0.001,RMSprop,32,0.1,1000,20,1.1600306689739228,1.5273605970151127,2
0.001,RMSprop,32,0.1,500,30,0.9172556817531584,1.104652897671892,2
0.001,RMSprop,32,0.1,1000,30,0.9532343924045564,1.188606401809669,2
0.001,RMSprop,128,0.001,500,10,1.1507612586021423,1.3964306118092735,2
0.001,RMSprop,128,0.001,1000,10,1.563460236787796,1.8643557795046328,2
0.001,RMSprop,128,0.001,500,20,1.0897734761238098,1.282184522859156,2
0.001,RMSprop,128,0.001,1000,20,1.137919306755066,1.3673133988314483,2
0.001,RMSprop,128,0.001,500,30,1.111789447069168,1.298479679951188,2
0.001,RMSprop,128,0.001,1000,30,1.1207627534866331,1.3256572168581893,2
0.001,RMSprop,128,0.1,500,10,1.0335295379161835,1.357560512131893,2
0.001,RMSprop,128,0.1,1000,10,1.4305936574935914,2.0635091509143564,2
0.001,RMSprop,128,0.1,500,20,0.9425695210695266,1.1604986103079125,2
0.001,RMSprop,128,0.1,1000,20,1.0238979786634446,1.331409958287073,2
0.001,RMSprop,128,0.1,500,30,0.935788720846176,1.1133853783347016,2
0.001,RMSprop,128,0.1,1000,30,0.9867729127407074,1.218979359099181,2
0.001,RMSprop,512,0.001,500,10,1.1361405372619628,1.351152121803959,2
0.001,RMSprop,512,0.001,1000,10,1.1671407043933868,1.4442789619768233,2
0.001,RMSprop,512,0.001,500,20,1.1083896934986115,1.3052298166811118,2
0.001,RMSprop,512,0.001,1000,20,1.1684907257556916,1.3768387594141884,2
0.001,RMSprop,512,0.001,500,30,1.1115156352519988,1.3013163408230342,2
0.001,RMSprop,512,0.001,1000,30,1.1122684836387635,1.3181309141783348,2
0.001,RMSprop,512,0.1,500,10,1.0168660491704942,1.3631699983951984,2
0.001,RMSprop,512,0.1,1000,10,1.153708291053772,1.779721397231148,2
0.001,RMSprop,512,0.1,500,20,0.9553050577640534,1.1880326306288171,2
0.001,RMSprop,512,0.1,1000,20,1.0526401847600937,1.3694099063507177,2
0.001,RMSprop,512,0.1,500,30,0.9516233652830124,1.149630232118524,2
0.001,RMSprop,512,0.1,1000,30,1.0171064674854278,1.2868988142732698,2
0.1,adam,32,0.001,500,10,1.004814463853836,1.267868624698527,2
0.1,adam,32,0.001,1000,10,1.026625806093216,1.4039210425411135,2
0.1,adam,32,0.001,500,20,1.010350662469864,1.1921500763825146,2
0.1,adam,32,0.001,1000,20,1.0295539259910584,1.3150653518639308,2
0.1,adam,32,0.001,500,30,0.9791428923606872,1.1525331244600967,2
0.1,adam,32,0.001,1000,30,1.0351151049137115,1.3228148273507925,2
0.1,adam,32,0.1,500,10,0.8851476460695267,1.0954050933729051,2
0.1,adam,32,0.1,1000,10,0.9253473520278932,1.07457545236274,2
0.1,adam,32,0.1,500,20,0.9240246951580048,1.1865989077078394,2
0.1,adam,32,0.1,1000,20,0.9627395868301392,1.1212631071083718,2
0.1,adam,32,0.1,500,30,0.945986133813858,1.1076238673369774,2
0.1,adam,32,0.1,1000,30,0.9722790718078612,1.1131810902830823,2
0.1,adam,128,0.001,500,10,0.9422145426273346,1.6796420849715223,2
0.1,adam,128,0.001,1000,10,1.1316111862659457,2.222283287467643,2
0.1,adam,128,0.001,500,20,1.031343901157379,1.450221993043577,2
0.1,adam,128,0.001,1000,20,1.005465668439865,1.5353553895183212,2
0.1,adam,128,0.001,500,30,0.9402415037155152,1.2205525200063836,2
0.1,adam,128,0.001,1000,30,1.0098765969276429,1.6159001040553251,2
0.1,adam,128,0.1,500,10,0.9059514939785004,1.0551036833033491,2
0.1,adam,128,0.1,1000,10,0.9064407259225844,1.1587268307909555,2
0.1,adam,128,0.1,500,20,0.9345473617315292,1.0968248021629634,2
0.1,adam,128,0.1,1000,20,0.968908178806305,1.1189156031447387,2
0.1,adam,128,0.1,500,30,0.9606804847717284,1.1130156190089873,2
0.1,adam,128,0.1,1000,30,0.975870567560196,1.1263028786129063,2
0.1,adam,512,0.001,500,10,0.9770511746406556,1.9701434774602715,2
0.1,adam,512,0.001,1000,10,1.048540335893631,1.4010081931255145,2
0.1,adam,512,0.001,500,20,1.0317131996154785,1.314124936175211,2
0.1,adam,512,0.001,1000,20,1.027604466676712,1.261093374400437,2
0.1,adam,512,0.001,500,30,2.008343905210495,3.943770657650004,2
0.1,adam,512,0.001,1000,30,1.0946828305721283,1.3124471790039107,2
0.1,adam,512,0.1,500,10,0.9189179509878158,1.3431724704503123,2
0.1,adam,512,0.1,1000,10,1.0533506631851195,4.302370531349651,2
0.1,adam,512,0.1,500,20,0.9410553812980652,1.200096326180515,2
0.1,adam,512,0.1,1000,20,0.919381958246231,2.823063112990511,2
0.1,adam,512,0.1,500,30,1.0111953377723697,1.2252786124888724,2
0.1,adam,512,0.1,1000,30,0.9448862105607988,1.8214703082597423,2
0.1,RMSprop,32,0.001,500,10,0.8927940875291824,1.0205635661541814,2
0.1,RMSprop,32,0.001,1000,10,0.7498266369104385,0.928673465265604,2
0.1,RMSprop,32,0.001,500,20,0.9600428640842438,1.0777760659726685,2
0.1,RMSprop,32,0.001,1000,20,0.8474705427885055,0.9857984045727598,2
0.1,RMSprop,32,0.001,500,30,0.908143186569214,1.0295314731386342,2
0.1,RMSprop,32,0.001,1000,30,0.9234023243188858,1.0478701971126712,2
0.1,RMSprop,32,0.1,500,10,0.7855448693037033,1.5239497570631777,2
0.1,RMSprop,32,0.1,1000,10,0.7994056776165962,1.5221347070262117,2
0.1,RMSprop,32,0.1,500,20,0.7727520197629929,1.5249586209170851,2
0.1,RMSprop,32,0.1,1000,20,0.7592341899871826,1.5602547230061488,2
0.1,RMSprop,32,0.1,500,30,0.7922991216182709,1.5254707227477493,2
0.1,RMSprop,32,0.1,1000,30,0.7832032740116119,1.5273855569488533,2
0.1,RMSprop,128,0.001,500,10,0.8790235161781311,1.036222711055392,2
0.1,RMSprop,128,0.001,1000,10,1.0772370040416717,1.3640557261645083,2
0.1,RMSprop,128,0.001,500,20,0.8656277805566788,1.000086552629348,2
0.1,RMSprop,128,0.001,1000,20,0.9020060390233994,1.0670686529957771,2
0.1,RMSprop,128,0.001,500,30,0.9727550625801088,1.1044970902689109,2
0.1,RMSprop,128,0.001,1000,30,0.9337110728025436,1.0667171877330908,2
0.1,RMSprop,128,0.1,500,10,0.7906830728054046,2.33390446099134,2
0.1,RMSprop,128,0.1,1000,10,0.9389281809329988,2.247241252181502,2
0.1,RMSprop,128,0.1,500,20,0.7847176045179367,2.3453769072673465,2
0.1,RMSprop,128,0.1,1000,20,0.8647339820861817,2.378754880001096,2
0.1,RMSprop,128,0.1,500,30,0.8551856011152268,2.362559401557569,2
0.1,RMSprop,128,0.1,1000,30,0.7476554155349732,2.320749260996493,2
0.1,RMSprop,512,0.001,500,10,1.2010833323001862,1.730507685307254,2
0.1,RMSprop,512,0.001,1000,10,1.2256372272968292,1.8522928817373765,2
0.1,RMSprop,512,0.001,500,20,1.1407441198825836,1.5012334977226818,2
0.1,RMSprop,512,0.001,1000,20,0.9765874207019806,1.2728749009516045,2
0.1,RMSprop,512,0.001,500,30,1.1776205837726592,1.5986680760394627,2
0.1,RMSprop,512,0.001,1000,30,1.195501497387886,2.086736397149101,2
0.1,RMSprop,512,0.1,500,10,1.0612670958042143,4.325416549292118,2
0.1,RMSprop,512,0.1,1000,10,1.6205865621566773,4.886099811391732,2
0.1,RMSprop,512,0.1,500,20,1.1017169177532196,4.370060535596484,2
0.1,RMSprop,512,0.1,1000,20,1.1243404507637025,4.292505113246496,2
0.1,RMSprop,512,0.1,500,30,1.2002463579177856,4.427810190407374,2
0.1,RMSprop,512,0.1,1000,30,1.0081755638122558,4.351297641001303,2
0.1,RMSprop,128,0.1,1000,30,1.3622320890426636,2.6261994482564925,-2
