learning_rate,learner,embedding_size,weight_decay,train_batch_size,epoch,mae,rmse,test_no
1e-06,RMSprop,32,0.1,500,10,4.352013683319091,5.485594663280769,8
1e-06,RMSprop,32,0.1,1000,10,4.349454045295715,5.480171422852806,8
1e-06,RMSprop,32,0.1,500,20,4.347634196281433,5.4748140381885655,8
1e-06,RMSprop,32,0.1,1000,20,4.351415705680847,5.477834112579662,8
1e-06,RMSprop,32,0.1,500,30,4.350230836868287,5.477523096924718,8
1e-06,RMSprop,32,0.1,1000,30,4.350324726104736,5.479717605025167,8
1e-06,RMSprop,128,0.001,500,10,4.347503232955932,4.416527124515738,8
1e-06,RMSprop,128,0.001,1000,10,4.3583719491958615,4.427612270695877,8
1e-06,RMSprop,128,0.001,500,20,4.350817394256592,4.420567554438788,8
1e-06,RMSprop,128,0.001,1000,20,4.352029943466187,4.421753510332765,8
1e-06,RMSprop,128,0.001,500,30,4.345896935462951,4.415018574296496,8
1e-06,RMSprop,128,0.001,1000,30,4.351524400711059,4.420683877607598,8
1e-06,RMSprop,128,0.1,500,10,4.354532384872437,5.816913840316992,8
1e-06,RMSprop,128,0.1,1000,10,4.348026132583618,5.81172324292091,8
1e-06,RMSprop,128,0.1,500,20,4.34854109287262,5.809244339301039,8
1e-06,RMSprop,128,0.1,1000,20,4.351020550727844,5.817757031935022,8
1e-06,RMSprop,128,0.1,500,30,4.34759488105774,5.805872512553048,8
1e-06,RMSprop,128,0.1,1000,30,4.34713044166565,5.814226300239607,8
1e-06,RMSprop,512,0.001,500,10,4.3490441083908085,4.421266666259069,8
1e-06,RMSprop,512,0.001,1000,10,4.347818183898926,4.419763466646686,8
1e-06,RMSprop,512,0.001,500,20,4.350148820877076,4.421372693111727,8
1e-06,RMSprop,512,0.001,1000,20,4.348627877235413,4.4202289118976,8
1e-06,RMSprop,512,0.001,500,30,4.346860575675964,4.418914796165349,8
1e-06,RMSprop,512,0.001,1000,30,4.347177886962891,4.419297476039849,8
1e-06,RMSprop,512,0.1,500,10,4.361049747467041,5.975855375855789,8
1e-06,RMSprop,512,0.1,1000,10,4.350179672241211,5.968638410074348,8
1e-06,RMSprop,512,0.1,500,20,4.348624014854432,5.952754996908797,8
1e-06,RMSprop,512,0.1,1000,20,4.348927021026611,5.961760145945219,8
1e-06,RMSprop,512,0.1,500,30,4.343277907371521,5.939622872964821,8
1e-06,RMSprop,512,0.1,1000,30,4.348067402839661,5.951441425144523,8
0.001,adam,32,0.001,500,10,1.5808923542499542,1.8816220394053704,8
0.001,adam,32,0.001,1000,10,2.1066122174263,2.5139410507616744,8
0.001,adam,32,0.001,500,20,1.0713413298130037,1.2943861346500374,8
0.001,adam,32,0.001,1000,20,1.2940445601940156,1.5634230385934422,8
0.001,adam,32,0.001,500,30,1.083909910917282,1.286060411736954,8
0.001,adam,32,0.001,1000,30,1.0710597395896913,1.3047213704172715,8
0.001,adam,32,0.1,500,10,1.3098401188850404,1.814749968754061,8
0.001,adam,32,0.1,1000,10,1.9787280678749084,2.887836517607281,8
0.001,adam,32,0.1,500,20,0.9619795501232148,1.2537206779846826,8
0.001,adam,32,0.1,1000,20,1.1196589767932892,1.599566538031045,8
0.001,adam,32,0.1,500,30,0.9647741198539734,1.2002417894494557,8
0.001,adam,32,0.1,1000,30,0.9813838809728622,1.310371751071112,8
0.001,adam,128,0.001,500,10,1.091907262802124,1.341270190155426,8
0.001,adam,128,0.001,1000,10,1.4301915228366853,1.73186153050075,8
0.001,adam,128,0.001,500,20,1.1144692659378053,1.3259938251148768,8
0.001,adam,128,0.001,1000,20,1.0928046643733975,1.3273468206144474,8
0.001,adam,128,0.001,500,30,1.128635334968567,1.3298210130804415,8
0.001,adam,128,0.001,1000,30,1.1153158366680145,1.3351639878532602,8
0.001,adam,128,0.1,500,10,1.0324156790971757,1.4804459663188,8
0.001,adam,128,0.1,1000,10,1.211143672466278,2.049146611830577,8
0.001,adam,128,0.1,500,20,1.02488853931427,1.300218729728295,8
0.001,adam,128,0.1,1000,20,1.041633707284927,1.464287862460458,8
0.001,adam,128,0.1,500,30,1.007871502637863,1.2387313361739498,8
0.001,adam,128,0.1,1000,30,1.052676010131836,1.3667054029340482,8
0.001,adam,512,0.001,500,10,1.124424111843109,1.3511578367529091,8
0.001,adam,512,0.001,1000,10,1.10964292883873,1.3565699454847764,8
0.001,adam,512,0.001,500,20,1.1395591497421265,1.352469493853334,8
0.001,adam,512,0.001,1000,20,1.1321696043014526,1.35743660678691,8
0.001,adam,512,0.001,500,30,1.147401362657547,1.3551860965347993,8
0.001,adam,512,0.001,1000,30,1.146064031124115,1.3642745151466695,8
0.001,adam,512,0.1,500,10,1.076350748538971,1.5112910609508288,8
0.001,adam,512,0.1,1000,10,1.07070494890213,1.8043153453409244,8
0.001,adam,512,0.1,500,20,1.0601982712745666,1.3350737004349358,8
0.001,adam,512,0.1,1000,20,1.0956920683383942,1.5086743317965758,8
0.001,adam,512,0.1,500,30,1.044433069229126,1.2737007664682591,8
0.001,adam,512,0.1,1000,30,1.0907415390014648,1.4079522744077255,8
0.001,RMSprop,32,0.001,500,10,1.649466335773468,1.9816123384381492,8
0.001,RMSprop,32,0.001,1000,10,2.1725773453712462,2.5841916001917244,8
0.001,RMSprop,32,0.001,500,20,1.056609958410263,1.2698751294894208,8
0.001,RMSprop,32,0.001,1000,20,1.3825851142406465,1.6515741165604316,8
0.001,RMSprop,32,0.001,500,30,1.0804944515228272,1.2582802086577969,8
0.001,RMSprop,32,0.001,1000,30,1.082395613193512,1.3079462778268365,8
0.001,RMSprop,32,0.1,500,10,1.464758467674255,1.867547017364804,8
0.001,RMSprop,32,0.1,1000,10,2.074917566776276,2.866299691848784,8
0.001,RMSprop,32,0.1,500,20,0.928908994793892,1.1549344220783335,8
0.001,RMSprop,32,0.1,1000,20,1.1543273150920867,1.509885077050556,8
0.001,RMSprop,32,0.1,500,30,0.9309657573699952,1.1176733707720294,8
0.001,RMSprop,32,0.1,1000,30,0.9660418331623076,1.2051847314900226,8
0.001,RMSprop,128,0.001,500,10,1.128782320022583,1.3786828332866377,8
0.001,RMSprop,128,0.001,1000,10,1.5698273241519929,1.8724519550541352,8
0.001,RMSprop,128,0.001,500,20,1.099982225894928,1.2953095720209729,8
0.001,RMSprop,128,0.001,1000,20,1.0993814885616302,1.3331596964288166,8
0.001,RMSprop,128,0.001,500,30,1.081119418144226,1.268022761954391,8
0.001,RMSprop,128,0.001,1000,30,1.0929103553295136,1.299589815442617,8
0.001,RMSprop,128,0.1,500,10,1.052876728773117,1.3776130793763302,8
0.001,RMSprop,128,0.1,1000,10,1.4265260815620422,2.0537799818157176,8
0.001,RMSprop,128,0.1,500,20,0.9487848103046416,1.1732709466753848,8
0.001,RMSprop,128,0.1,1000,20,1.0088496148586272,1.313303174908657,8
0.001,RMSprop,128,0.1,500,30,0.9016674578189848,1.0928697599856745,8
0.001,RMSprop,128,0.1,1000,30,0.9840396553277968,1.225651035479722,8
0.001,RMSprop,512,0.001,500,10,1.0986596167087554,1.3175305373472948,8
0.001,RMSprop,512,0.001,1000,10,1.18818838596344,1.4647531323696483,8
0.001,RMSprop,512,0.001,500,20,1.122111451625824,1.317167916384244,8
0.001,RMSprop,512,0.001,1000,20,1.128370463848114,1.349974527383602,8
0.001,RMSprop,512,0.001,500,30,1.133579158782959,1.3213755419301232,8
0.001,RMSprop,512,0.001,1000,30,1.1090905308723449,1.3125885479439836,8
0.001,RMSprop,512,0.1,500,10,1.0258170813322067,1.37302416461162,8
0.001,RMSprop,512,0.1,1000,10,1.1946874260902405,1.8016268749265685,8
0.001,RMSprop,512,0.1,500,20,0.984702169895172,1.2157011459351146,8
0.001,RMSprop,512,0.1,1000,20,1.0214982122182843,1.3605182378549598,8
0.001,RMSprop,512,0.1,500,30,0.9205156236886978,1.1396477628181243,8
0.001,RMSprop,512,0.1,1000,30,0.9900620728731157,1.2530206256312055,8
0.1,adam,32,0.001,500,10,1.0090585470199585,1.296946785560153,8
0.1,adam,32,0.001,1000,10,1.0367940664291382,1.4470537367757104,8
0.1,adam,32,0.001,500,20,1.0108927369117735,1.205980022142379,8
0.1,adam,32,0.001,1000,20,1.0330689251422882,1.3551737637500352,8
0.1,adam,32,0.001,500,30,0.9803389251232149,1.1421566203648883,8
0.1,adam,32,0.001,1000,30,1.0512827575206756,1.362104258679473,8
0.1,adam,32,0.1,500,10,0.911098301410675,1.0507252249264494,8
0.1,adam,32,0.1,1000,10,0.908797663450241,1.0612571164646287,8
0.1,adam,32,0.1,500,20,0.9282852232456208,1.0654201993161383,8
0.1,adam,32,0.1,1000,20,1.044637954235077,1.2200672696965529,8
0.1,adam,32,0.1,500,30,0.95051871240139,1.0887754913175158,8
0.1,adam,32,0.1,1000,30,0.9763746201992036,1.1818070072282665,8
0.1,adam,128,0.001,500,10,1.0140651047229767,1.6363582723958912,8
0.1,adam,128,0.001,1000,10,1.2118084490299226,2.16186385307074,8
0.1,adam,128,0.001,500,20,0.9418850421905518,1.3684982120472968,8
0.1,adam,128,0.001,1000,20,1.062062007188797,1.9372489766585756,8
0.1,adam,128,0.001,500,30,0.931379634141922,1.208645035013776,8
0.1,adam,128,0.001,1000,30,1.0334730625152588,1.5148392380661486,8
0.1,adam,128,0.1,500,10,0.9314519673585892,1.0829396149856891,8
0.1,adam,128,0.1,1000,10,0.9464801788330078,1.4201787524728475,8
0.1,adam,128,0.1,500,20,0.983989691734314,1.283582174442822,8
0.1,adam,128,0.1,1000,20,0.99224214553833,1.159503485970893,8
0.1,adam,128,0.1,500,30,0.9595788538455964,1.1048716654627406,8
0.1,adam,128,0.1,1000,30,0.9652031421661376,1.1140764709067463,8
0.1,adam,512,0.001,500,10,1.0030136704444883,1.664700384962008,8
0.1,adam,512,0.001,1000,10,1.0740301668643952,1.9382881038349324,8
0.1,adam,512,0.001,500,20,0.996200293302536,1.5351142062188312,8
0.1,adam,512,0.001,1000,20,1.0520579814910889,1.777272486672832,8
0.1,adam,512,0.001,500,30,2.087898683547974,4.808769211717093,8
0.1,adam,512,0.001,1000,30,1.0001957058906554,1.64952390405541,8
0.1,adam,512,0.1,500,10,1.0092327296733856,1.440060033921022,8
0.1,adam,512,0.1,1000,10,1.1467715203762054,3.931465453534496,8
0.1,adam,512,0.1,500,20,0.9542235374450684,1.165266939757431,8
0.1,adam,512,0.1,1000,20,1.0451448559761047,2.3569717723408834,8
0.1,adam,512,0.1,500,30,1.0585381031036376,1.2672616901622349,8
0.1,adam,512,0.1,1000,30,0.9580521881580352,1.7812409852452291,8
0.1,RMSprop,32,0.001,500,10,0.9016946911811828,1.024608134749982,8
0.1,RMSprop,32,0.001,1000,10,0.9668462187051772,1.1804982412051293,8
0.1,RMSprop,32,0.001,500,20,0.9048285603523254,1.0228279453396951,8
0.1,RMSprop,32,0.001,1000,20,0.8958974987268448,1.0122696337775448,8
0.1,RMSprop,32,0.001,500,30,0.8714682579040527,0.9993497507628571,8
0.1,RMSprop,32,0.001,1000,30,0.9008035331964492,1.022799600297822,8
0.1,RMSprop,32,0.1,500,10,0.8629132688045502,1.5829819787169006,8
0.1,RMSprop,32,0.1,1000,10,0.8333288609981537,1.4995098266788371,8
0.1,RMSprop,32,0.1,500,20,0.7574222415685654,1.524448481873148,8
0.1,RMSprop,32,0.1,1000,20,0.7500599235296249,1.5429267278815897,8
0.1,RMSprop,32,0.1,500,30,0.808176401257515,1.5398071424060704,8
0.1,RMSprop,32,0.1,1000,30,0.8106897503137589,1.5707381511388865,8
0.1,RMSprop,128,0.001,500,10,0.8914972335100174,1.0378088293266223,8
0.1,RMSprop,128,0.001,1000,10,0.9108511924743652,1.2118002961866523,8
0.1,RMSprop,128,0.001,500,20,0.9248357325792312,1.0587194994459306,8
0.1,RMSprop,128,0.001,1000,20,0.9309367030858994,1.086663635962498,8
0.1,RMSprop,128,0.001,500,30,0.9011408567428588,1.0330576687915105,8
0.1,RMSprop,128,0.001,1000,30,0.8673156648874283,1.0080763914908526,8
0.1,RMSprop,128,0.1,500,10,0.7655854761600495,2.3328563054974043,8
0.1,RMSprop,128,0.1,1000,10,0.8206914603710175,2.3820172893431604,8
0.1,RMSprop,128,0.1,500,20,0.745517373085022,2.315682906483424,8
0.1,RMSprop,128,0.1,1000,20,0.8483931303024292,2.35400861586531,8
0.1,RMSprop,128,0.1,500,30,0.8271594882011414,2.346897890103761,8
0.1,RMSprop,128,0.1,1000,30,0.8403813302516937,2.350139727395214,8
0.1,RMSprop,512,0.001,500,10,1.2255987882614137,1.810472744079435,8
0.1,RMSprop,512,0.001,1000,10,1.2876198709011075,2.0531565499748443,8
0.1,RMSprop,512,0.001,500,20,1.1035313308238983,1.445306722268593,8
0.1,RMSprop,512,0.001,1000,20,1.0393474131822589,1.4277113551255318,8
0.1,RMSprop,512,0.001,500,30,1.175403290987015,1.587523639683166,8
0.1,RMSprop,512,0.001,1000,30,1.1125552922487258,1.7567104674356695,8
0.1,RMSprop,512,0.1,500,10,1.146007740497589,4.041627455386789,8
0.1,RMSprop,512,0.1,1000,10,1.1555833399295807,6.323349784730971,8
0.1,RMSprop,512,0.1,500,20,1.0999010443687438,4.368825184362051,8
0.1,RMSprop,512,0.1,1000,20,1.3725825905799869,5.640692214354012,8
0.1,RMSprop,512,0.1,500,30,1.1791785836219788,4.416807148456645,8
0.1,RMSprop,512,0.1,1000,30,0.952442330121994,4.2829370223783,8
0.1,RMSprop,128,0.1,500,20,1.3506382703781128,2.5871764381560176,-8
